convolved_filename,pred_distance
audio_178.wav,3.3391833
audio_179.wav,4.6168385
audio_180.wav,4.079135
audio_181.wav,1.5386119
audio_182.wav,3.5701864
audio_183.wav,3.2075562
audio_184.wav,3.9146926
audio_185.wav,4.4528956
audio_186.wav,1.7975136
audio_187.wav,3.510283
audio_188.wav,2.7415817
audio_189.wav,4.25632
audio_190.wav,4.1456666
audio_191.wav,5.488363
audio_192.wav,3.8075938
audio_193.wav,4.8803806
audio_194.wav,2.2460375
audio_195.wav,4.888749
audio_196.wav,4.3455048
audio_197.wav,3.9380612
audio_198.wav,3.9424481
audio_199.wav,4.1399217
audio_200.wav,7.5398693
audio_201.wav,2.3952947
audio_202.wav,4.5330687
audio_203.wav,5.473845
audio_204.wav,4.3019395
audio_205.wav,4.1620727
audio_206.wav,2.2039652
audio_207.wav,3.925727
audio_208.wav,3.6057456
audio_209.wav,4.5868096
audio_210.wav,2.2693179
audio_211.wav,3.6773477
audio_212.wav,5.8259645
audio_213.wav,3.3229544
audio_214.wav,3.928337
audio_215.wav,2.3838816
audio_216.wav,2.804633
audio_217.wav,5.285974
audio_218.wav,5.1705613
audio_219.wav,3.9952896
audio_220.wav,4.2140784
audio_221.wav,4.8766704
audio_222.wav,2.3607516
audio_223.wav,3.949656
audio_224.wav,2.491839
audio_225.wav,4.6956887
audio_226.wav,3.3212633
audio_227.wav,3.8796508
audio_228.wav,3.6876974
audio_229.wav,3.480056
audio_230.wav,4.217867
audio_231.wav,3.966453
audio_232.wav,4.594532
audio_233.wav,2.4939773
audio_234.wav,3.925521
audio_235.wav,3.2479625
audio_236.wav,5.871116
audio_237.wav,3.661644
audio_238.wav,3.1635444
audio_239.wav,4.019213
audio_240.wav,4.1680436
audio_241.wav,4.251379
audio_242.wav,3.6818018
audio_243.wav,4.5481286
audio_244.wav,4.3708324
audio_245.wav,2.1487088
audio_246.wav,3.914492
audio_247.wav,2.5091467
audio_248.wav,5.831478
audio_249.wav,3.3196273
audio_250.wav,4.536799
audio_251.wav,5.6680207
audio_252.wav,4.560214
audio_253.wav,4.7936096
audio_254.wav,1.7138023
audio_255.wav,3.8746262
audio_256.wav,4.2641397
audio_257.wav,3.9465756
audio_258.wav,3.988605
audio_259.wav,2.7757123
audio_260.wav,5.336395
audio_261.wav,2.7655125
audio_262.wav,5.3845115
audio_263.wav,4.196574
audio_264.wav,5.5551076
audio_265.wav,5.6479926
audio_266.wav,1.5937055
audio_267.wav,3.6926425
audio_268.wav,4.2534833
audio_269.wav,3.0828185
audio_270.wav,4.147223
audio_271.wav,3.9190383
audio_272.wav,3.0894299
audio_273.wav,4.1866093
audio_274.wav,5.753824
audio_275.wav,6.2038198
audio_276.wav,4.001473
audio_277.wav,4.582254
audio_278.wav,3.5496864
audio_279.wav,1.454357
audio_280.wav,3.9187622
audio_281.wav,5.8525987
audio_282.wav,2.77464
audio_283.wav,3.1622105
audio_284.wav,5.9927
audio_285.wav,4.123474
audio_286.wav,3.9593167
audio_287.wav,4.752033
audio_288.wav,5.5187554
audio_289.wav,5.3421116
audio_290.wav,1.6486541
audio_291.wav,4.4760046
audio_292.wav,5.59185
audio_293.wav,3.5610092
audio_294.wav,1.9482986
audio_295.wav,2.0243425
audio_296.wav,3.5618286
audio_297.wav,9.097096
audio_298.wav,5.295881
audio_299.wav,4.2153935
audio_300.wav,2.0970395
audio_301.wav,5.7789683
audio_302.wav,4.3795986
audio_303.wav,1.5659137
audio_304.wav,4.4050527
audio_305.wav,2.8931196
audio_306.wav,2.2230403
audio_307.wav,4.1427436
audio_308.wav,5.1593485
audio_309.wav,2.0135021
audio_310.wav,3.33906
audio_311.wav,2.0962632
audio_312.wav,6.5119157
audio_313.wav,1.7443304
audio_314.wav,2.9072082
audio_315.wav,2.2395713
audio_316.wav,3.5934849
audio_317.wav,4.831354
audio_318.wav,4.4674473
audio_319.wav,4.7787056
audio_320.wav,3.912192
audio_321.wav,4.493699
audio_322.wav,5.049457
audio_323.wav,3.786376
audio_324.wav,4.127907
audio_325.wav,3.7438288
audio_326.wav,4.598581
audio_327.wav,3.4927933
audio_328.wav,4.2620735
audio_329.wav,4.6439376
audio_330.wav,3.8129785
audio_331.wav,4.0143623
audio_332.wav,4.6727405
audio_333.wav,4.1699567
audio_334.wav,5.6240754
audio_335.wav,4.082846
audio_336.wav,4.179429
audio_337.wav,3.9006498
audio_338.wav,1.939192
audio_339.wav,4.457331
audio_340.wav,4.607296
audio_341.wav,4.3772154
audio_342.wav,4.316564
audio_343.wav,4.7997785
audio_344.wav,5.7382145
audio_345.wav,4.072068
audio_346.wav,1.8851105
audio_347.wav,6.430761
audio_348.wav,2.5915194
audio_349.wav,2.6642227
audio_350.wav,4.0822244
audio_351.wav,2.3691533
audio_352.wav,4.2408214
audio_353.wav,4.352941
audio_354.wav,3.731448
audio_355.wav,4.0239596
audio_356.wav,5.1503224
audio_357.wav,2.1030145
audio_358.wav,2.5054333
audio_359.wav,1.6451592
audio_360.wav,3.6555192
audio_361.wav,4.477973
audio_362.wav,5.2691693
audio_363.wav,4.1873136
audio_364.wav,4.402138
audio_365.wav,2.0726135
audio_366.wav,5.5557923
audio_367.wav,4.38849
audio_368.wav,4.5591807
audio_369.wav,4.456607
audio_370.wav,5.2111773
audio_371.wav,6.5304837
audio_372.wav,4.681
audio_373.wav,2.8712
audio_374.wav,10.09356
audio_375.wav,5.589013
audio_376.wav,5.424787
audio_377.wav,1.5829384
audio_378.wav,4.221641
audio_379.wav,4.4459915
audio_380.wav,3.437068
audio_381.wav,5.376547
audio_382.wav,5.840647
audio_383.wav,1.950171
audio_384.wav,1.8043631
audio_385.wav,3.962097
audio_386.wav,4.3170705
audio_387.wav,6.0123677
audio_388.wav,5.241746
audio_389.wav,3.3246346
audio_390.wav,4.8688745
audio_391.wav,4.4571233
audio_392.wav,4.562021
audio_393.wav,2.8690338
audio_394.wav,3.4009542
audio_395.wav,5.9561076
audio_396.wav,1.7527994
audio_397.wav,1.3616631
audio_398.wav,3.893759
audio_399.wav,5.5888567
audio_400.wav,3.1861382
audio_401.wav,4.067694
audio_402.wav,1.5378252
audio_403.wav,1.681373
audio_404.wav,5.1928053
audio_405.wav,5.6302433
audio_406.wav,5.0743175
audio_407.wav,4.6455216
audio_408.wav,2.0663364
audio_409.wav,2.2453096
audio_410.wav,2.3140423
audio_411.wav,4.5087357
audio_412.wav,6.066764
audio_413.wav,4.7385783
audio_414.wav,4.2801437
audio_415.wav,4.1695437
audio_416.wav,5.9083753
audio_417.wav,4.0357966
audio_418.wav,5.2119617
audio_419.wav,3.4895864
audio_420.wav,1.8171138
audio_421.wav,4.762068
audio_422.wav,4.6085105
audio_423.wav,5.771979
audio_424.wav,3.5756974
audio_425.wav,4.2256303
audio_426.wav,4.427941
audio_427.wav,1.7461064
audio_428.wav,3.9658391
audio_429.wav,4.831955
audio_430.wav,5.0375447
audio_431.wav,5.1132584
audio_432.wav,2.506052
audio_433.wav,3.480926
audio_434.wav,2.3480124
audio_435.wav,2.3538663
audio_436.wav,1.9025332
audio_437.wav,4.2558303
audio_438.wav,5.635585
audio_439.wav,2.3762217
audio_440.wav,2.8650913
audio_441.wav,2.8659997
audio_442.wav,3.4115386
audio_443.wav,1.7947303
audio_444.wav,3.9704049
audio_445.wav,4.214928
audio_446.wav,1.8876158
audio_447.wav,3.773508
audio_448.wav,4.5161314
audio_449.wav,3.466512
audio_450.wav,3.431158
audio_451.wav,4.999186
audio_452.wav,4.164285
audio_453.wav,3.7038267
audio_454.wav,2.265104
audio_455.wav,2.5842762
audio_456.wav,4.2268434
audio_457.wav,3.8711267
audio_458.wav,2.3460605
audio_459.wav,4.439086
audio_460.wav,3.3333552
audio_461.wav,4.131762
audio_462.wav,3.2423189
audio_463.wav,5.9257483
audio_464.wav,2.2813942
audio_465.wav,5.600221
audio_466.wav,5.073946
audio_467.wav,3.1436543
audio_468.wav,3.782375
audio_469.wav,3.900505
audio_470.wav,4.0020638
audio_471.wav,1.6708094
audio_472.wav,6.354683
audio_473.wav,2.2983663
audio_474.wav,1.8213611
audio_475.wav,3.5060847
audio_476.wav,4.908063
audio_477.wav,4.8393483
audio_478.wav,3.6912074
audio_479.wav,8.354494
